12777	When a writer starts a work they don't know what to expect he thought.	Len was almost done with his first short story.	He had sat down three hours ago.	Len was almost done with his first short story but gave up.	when a writer starts a work : because a writer wanted to make money ;  a writer needed to have paper, write ;  a writer is seen as creative ;  a writer feels accomplished ;  a writer wants to write something ;  effect on a writer gets a good job, writes ;  others feel interested, impressed ;  others wants to write a book about personx, write a story ;  effect on others they get a good grade, people listen to person x ;  ["SEP"] he thought : because he wanted to be thoughtful, a better job . ;  he needed to have something to think about, think ;  he is seen as thoughtful ;  he feels surprised ;  he wants to make a decision ;  effect on he gets a promotion, thinks ;  others feel happy, surprised ;  others wants to tell them they are welcome, say goodbye ;  effect on others gets a new job, they are thanked ;  ["SEP"] what expect he thought : because he wanted to be sure, he is thinking of something ;  he needed to have a doubt, he gets into a fight . ;  he is seen as thoughtful ;  he feels happy ;  he wants to make the right decision ;  effect on he gets called a liar, thinks about the other person ;  others feel happy, surprised ;  others wants to help him, he tells her to stop . ;  effect on others gets yelled at, he was asked questions . ;  ["SEP"] 	len almost done with his first short story : because Len wanted to get started, finish his story ;  Len needed to start writing, start writing ;  Len is seen as relieved ;  Len feels relieved ;  Len wants to rest ;  effect on Len gets yelled at, is tired ;  others feel happy, annoyed ;  others wants to listen, ask questions ;  effect on others gets scolded, they get a story from him ;  ["SEP"] 	he sat three hours ago : because PersonX wanted to be patient, rest ;  PersonX needed to have been sitting, sit down ;  PersonX is seen as patient ;  PersonX feels relaxed and happy ;  PersonX wants to rest ;  effect on PersonX gets tired, is late ;  others feel annoyed, happy ;  others wants to wait for personx, sit down again ;  effect on others they are late for work ., gets yelled at ;  ["SEP"] 	len almost done with his first short story : because Len wanted to get started, finish his story ;  Len needed to start writing, start writing ;  Len is seen as relieved ;  Len feels relieved ;  Len wants to rest ;  effect on Len gets yelled at, is tired ;  story feel happy, annoyed ;  story wants to listen, ask questions ;  effect on story gets scolded, they get a story from him ;  ["SEP"] was with his first short story : because Len wanted to be a good storyteller, be heard ;  Len needed to have a story, read the story ;  Len is seen as smart ;  Len feels happy ;  Len wants to write a story book ;  effect on Len gets a headache, is applauded ;  story feel interested, happy ;  story wants to ask personx questions, ask more questions ;  effect on story learns something new, gets yelled at ;  ["SEP"] len gave : because Len wanted to be generous ;  Len needed to be a good salesman, money ;  Len is seen as generous ;  Len feels happy ;  Len wants to give more things ;  effect on Len gets thanked, is thanked ;  story feel grateful, thankful ;  story wants to thank personx, thank personx ;  effect on story gets money, they are thankful ;  ["SEP"] 	1
12778	Morgan was sifting through the pond with her net.	She loved searching for frogs!	After a few minutes, she felt her net catch something.	She loved searching for rocks.	morgan sifting through the pond with her net : because Morgan wanted to catch a fish, playful ;  Morgan needed to go fishing, put on a bathing suit ;  Morgan is seen as playful ;  Morgan feels happy ;  Morgan wants to catch fish . ;  effect on Morgan gets tired, catches a fish ;  others feel playful, happy ;  others wants to catch a fish, she gets caught . ;  effect on others gets dirty, they catch a fish ;  ["SEP"] 	she loved searching for frogs : because She wanted to be successful, a frog ;  She needed to be looking for frogs, find a frog ;  She is seen as curious ;  She feels interested ;  She wants to find more ;  effect on She gets a splinter, buys frog food ;  others feel happy, annoyed ;  others wants to give them to personx, find a frog ;  effect on others they get a frog, some people look for frog hunting ;  ["SEP"] she searching for frogs : because She wanted to find a frog, find a frog ;  She needed to be walking, look in the closet ;  She is seen as curious ;  She feels happy ;  She wants to look at the frog ;  effect on She gets tired, finds frog ;  others feel happy, annoyed ;  others wants to give them a reward, find them too ;  effect on others they get paid for their work, frog is found ;  ["SEP"] 	After a few minutes she felt her net catch something .	she searching for rocks : because She wanted to find something, find something ;  She needed to be looking for rocks, lose their way ;  She is seen as curious ;  She feels frustrated ;  She wants to find the rocks ;  effect on She gets tired, finds a rock ;  others feel happy, annoyed ;  others wants to help them, find one ;  effect on others they find the rocks, gets lost ;  ["SEP"] she loved searching for rocks : because She wanted to find treasure, find something to look for ;  She needed to have lost their way, find rocks ;  She is seen as curious ;  She feels curious ;  She wants to find a rock ;  effect on She gets tired, finds one ;  others feel happy, interested ;  others wants to find one, find one ;  effect on others they get lost, some people look at the rocks ;  ["SEP"] 	0
12779	Janice and her family were going on a ride.	They had rented a boat.	They were going up the river in their boat.	They loaded in the RV and drove to the state park.	janice and her family going on a ride : because Janice and her family wanted to have fun, have fun ;  Janice and her family needed to have money, get in the car ;  Janice and her family is seen as fun ;  Janice and her family feels happy ;  Janice and her family wants to enjoy ;  effect on Janice and her family gets yelled at, personx is thanked ;  others feel happy, excited ;  others wants to have fun, go home ;  effect on others gets into trouble, they have fun ;  ["SEP"] 	they rented a boat : because They wanted to go to the lake ;  They needed to go to the boat ;  They is seen as rich ;  They feels excited ;  They wants to go fishing ;  effect on They gets a receipt ;  others feel happy, excited ;  others wants to have a good time, sell the boat ;  effect on others sells the boat, they have a boat ;  ["SEP"] 	they going up the river in their boat : because They wanted to have fun, go boating ;  They needed to put on a boat ;  They is seen as adventurous ;  They feels happy ;  They wants to go fishing ;  effect on They gets wet, personx drowns ;  others feel happy, excited ;  others wants to have fun, go to the river ;  effect on others they get a splinter in their finger, gets wet ;  ["SEP"] 	they loaded in the rv : because They wanted to have a good time, a ride ;  They needed to go to the truck, get a truck ;  They is seen as prepared ;  They feels excited ;  They wants to drive the truck ;  effect on They gets tired, personx gets dirty from carrying all the boxes ;  others feel happy, grateful . ;  others wants to get to the bottom, go home ;  effect on others they get yelled at, people get hurt ;  ["SEP"] they drove to the state park : because They wanted to relax ;  They needed to get into the car ;  They is seen as adventurous ;  They feels relaxed ;  They wants to enjoy nature ;  effect on They gets exercise, sees trees ;  others feel happy, excited ;  others wants to enjoy the scenery, go inside ;  effect on others they see a friend, gets into argument ;  ["SEP"] 	1
12780	Amy was walking her dog.	She saw a strange man watching her.	Amy felt uneasy, so she started to jog.	She saw a strange cat watching her.	amy walking her dog : because Amy wanted to be healthy, a dog ;  Amy needed to put on their shoes, put leash on ;  Amy is seen as responsible ;  Amy feels happy ;  Amy wants to take a walk ;  effect on Amy gets exercise, sweats ;  others feel happy, grateful ;  others wants to thank personx, thank person x for their time ;  effect on others gets licked, dog runs away ;  ["SEP"] 	she saw a strange man watching her : because She wanted to observe someone, curious ;  She needed to go outside, look around ;  She is seen as observant ;  She feels scared ;  She wants to walk away ;  effect on She gets nervous, personx gets a creepy look ;  others feel watched, scared ;  others wants to run away, she ran away from him ;  effect on others she runs, they get scared ;  ["SEP"] a strange man watching her : because a strange man wanted to be watched, watch someone else ;  a strange man needed to be watching tv, she goes to the store . ;  a strange man is seen as curious ;  a strange man feels curious ;  a strange man wants to get to know them ;  effect on a strange man gets yelled at, becomes more alert ;  others feel scared, creeped out ;  others wants to wonder what personx is doing, she tells her she 's crazy . ;  effect on others gets startled, she runs away ;  ["SEP"] 	she started to jog : because she wanted to be healthy ;  she needed to put on shoes ;  she is seen as athletic ;  she feels tired ;  she wants to drink water ;  effect on she sweats ;  others feel happy ., proud ;  others wants to win, get exercise ;  effect on others they are faster, gets exercise ;  ["SEP"] amy felt uneasy : because Amy wanted to be alone, be safe ;  Amy needed to have seen something scary ., hear a noise ;  Amy is seen as nervous ;  Amy feels nervous ;  Amy wants to go home ;  effect on Amy gets sick, shakes ;  others feel worried, concerned ;  others wants to comfort him, for them to be safe ;  effect on others they get into trouble, worried ;  ["SEP"] she jog : because she wanted to get exercise ;  she needed to get up, shoes ;  she is seen as athletic ;  she feels tired ;  she wants to rest ;  effect on she gets tired ;  others feel happy, impressed ;  others wants to get a drink, get some exercise ;  effect on others they are tired, gets tired ;  ["SEP"] 	she saw a strange cat watching her : because She wanted to be cautious, curious ;  She needed to be looking for a cat, look around ;  She is seen as observant ;  She feels scared ;  She wants to run away ;  effect on She screams ;  others feel scared, happy ;  others wants to run away, meow ;  effect on others she runs away, they run away ;  ["SEP"] a strange cat watching her : because a strange cat wanted to watch cats, see a cat watching her ;  a strange cat needed to be in the woods, look in the window ;  a strange cat is seen as curious ;  a strange cat feels curious . ;  a strange cat wants to pet the cat . ;  effect on a strange cat gets bitten, personx is startled by the cat ;  others feel annoyed, happy ;  others wants to get away, meow ;  effect on others gets scared, cat runs away ;  ["SEP"] 	0
12781	Janice jumped on the chopper, ready to feel the wind in her hair.	Pulling her phone out, she entered the coordinates in the GPS.	The familiar voice instructed her to begin her route.	She pulled out her phone for directions and dropped it on the cement.	janice feel the wind in her hair : because Janice wanted to feel fresh, feel free ;  Janice needed to be outside, go outside ;  Janice is seen as sensitive ;  Janice feels happy ;  Janice wants to blow her hair ;  effect on Janice gets goosebumps, looks around ;  others feel happy, surprised ;  others wants to say thank you, she gets her hair done . ;  effect on others gets a wind blown hair, she gets into a fight ;  ["SEP"] 	pulling her phone out she : because she wanted to check a text message, a phone call ;  she needed to grab their phone, pick up the phone ;  she is seen as curious ;  she feels curious ;  she wants to call someone ;  effect on she gets yelled at, personx is arrested ;  out feel happy to see her friend, surprised ;  out wants to call their parents, she calls her . ;  effect on out she gets a new phone ., gets called out ;  ["SEP"] 	her begin her route : because her wanted to get there on time, get there on time ;  her needed to get in the car ., get directions ;  her is seen as prepared ;  her feels happy ;  her wants to reach a destination on time ;  effect on her gets lost, personx arrives at destination ;  others feel happy, grateful ;  others wants to get to their destination, say goodbye ;  effect on others they get to the destination, gets lost ;  ["SEP"] 	she dropped it on the cement : because She wanted to get it off, it to be gone ;  She needed to pick up something, pick it up ;  She is seen as careless ;  She feels sad ;  She wants to pick up something ;  effect on She gets dirty, breaks the cement ;  others feel sad, angry ;  others wants to get it back, cry ;  effect on others gets hurt, cries ;  ["SEP"] she pulled out her phone for directions : because She wanted to get to their destination, help ;  She needed to be lost, a phone ;  She is seen as curious ;  She feels relieved ;  She wants to get directions ;  effect on She gets directions, drives ;  out feel grateful, thankful ;  out wants to thank personx for helping, follow directions ;  effect on out they get lost, gets directions from person x ;  ["SEP"] 	1
12782	Sheila was on a hike with her friends.	Suddenly, she felt faint.	She collapsed and her friends surrounded her.	Suddenly she got very cold and her hands got red.	sheila was on a hike with her friends : because sheila wanted to enjoy the outdoors, have fun ;  sheila needed to pack their stuff, pack a backpack ;  sheila is seen as adventurous ;  sheila feels happy ;  sheila wants to relax ;  effect on sheila gets exercise ;  hike feel happy, excited ;  hike wants to go home, go hiking ;  effect on hike get 's exercise, gets sweaty ;  ["SEP"] 	suddenly she felt faint : because she wanted to be sick, she was in pain ;  she needed to be sick, she gets sick . ;  she is seen as sick ;  she feels sick ;  she wants to sit down ;  effect on she vomits ;  others feel worried, concerned ;  others wants to make sure they 're ok, help her friend ;  effect on others they are concerned, she fainted ;  ["SEP"] 	she collapsed : because PersonX wanted to be dead, be saved ;  PersonX needed to fall, get sick ;  PersonX is seen as sick ;  PersonX feels sick ;  PersonX wants to get medical attention ;  effect on PersonX gets medical treatment ;  others feel worried, sad ;  others wants to help them up, help person x ;  effect on others gets injured, they are sad ;  ["SEP"] her friends surrounded her : because PersonX wanted to be with her, be close ;  PersonX needed to have friends, get to know the people ;  PersonX is seen as friendly ;  PersonX feels happy ;  PersonX wants to hug her ;  effect on PersonX gets yelled at, personx is hugged ;  her feel loved, happy ;  her wants to have a party, hug person x ;  effect on her gets excited, smiles ;  ["SEP"] 	suddenly she got very cold : because PersonX wanted to be cold, a sweater ;  PersonX needed to go to the bathroom, go outside ;  PersonX is seen as freezing ;  PersonX feels cold ;  PersonX wants to go inside and get a blanket ;  effect on PersonX shivers ;  cold feel worried, sorry ;  cold wants to help them out of it, for them to be warm again ;  effect on cold they get goosebumps, she put her jacket on . ;  ["SEP"] her hands got red : because PersonX wanted to hurt others, angry ;  PersonX needed to have been hurt, get dirty ;  PersonX is seen as angry ;  PersonX feels angry ;  PersonX wants to wash their hands ;  effect on PersonX gets dirty, wipes their hands on a napkin ;  red feel hurt, angry ;  red wants to get away, cry ;  effect on red they get scolded, gets red ;  ["SEP"] 	0
12783	Fred is painting his room red.	After stepping down from the ladder he knocks over the paint bucket.	He spills paint all over his room.	He runs out of paint before he can finish.	fred painting his room red : because Fred wanted to have fun . ;  Fred needed to buy paint ;  Fred is seen as creative ;  Fred feels happy to be in a good mood ;  Fred wants to clean ;  effect on Fred gets dirty, personx is thanked ;  red feel impressed, happy ;  red wants to say thank you, thank personx for their work ;  effect on red they get a new room, gets paint on their face ;  ["SEP"] 	stepping down from the ladder he : because PersonX wanted to get down, get down ;  PersonX needed to get up, get up ;  PersonX is seen as hardworking ;  PersonX feels tired ;  PersonX wants to rest ;  effect on PersonX gets tired, is tired ;  others feel surprised, happy ;  others wants to say thank you, yell ;  effect on others gets hurt, they get a good job done ;  ["SEP"] 	he spills paint all over his room : because He wanted to be clumsy, a mess ;  He needed to have spilled the paint, get a mop ;  He is seen as clumsy ;  He feels embarrassed ;  He wants to clean the mess ;  effect on He gets dirty ;  others feel angry, upset and angry . ;  others wants to clean up, clean up the mess ;  effect on others gets mad, they have to clean the mess ;  ["SEP"] 	he can finish : because he wanted to finish, finish ;  he needed to work hard, start a job ;  he is seen as determined ;  he feels accomplished ;  he wants to rest ;  effect on he gets rewarded, is congratulated ;  others feel happy, grateful ;  others wants to thank him, give feedback ;  effect on others they get paid for it, gets paid ;  ["SEP"] he runs of paint before he can finish : because he wanted to be a better worker, paint ;  he needed to buy paint, paint ;  he is seen as careless ;  he feels accomplished ;  he wants to finish the project ;  effect on he gets dirty ., personx is exhausted ;  He feel happy, impressed ;  He wants to finish painting, get paid for it ;  effect on He they are impressed, gets paid ;  ["SEP"] 	1
12784	Yelena loved to read books.	She didn't care what genre, as long as it was interesting.	One day, she picked up a fantasy book.	She disliked fantasy because it was uninteresting.	yelena read books : because Yelena wanted to learn ;  Yelena needed to get books ., find books . ;  Yelena is seen as intellectual ;  Yelena feels smarter ;  Yelena wants to learn more ;  effect on Yelena learns something new ;  others feel happy to learn something, interested ;  others wants to learn from personx, ask for a book ;  effect on others they get to read more, gets bored ;  ["SEP"] yelena loved to read books : because Yelena wanted to learn, learn ;  Yelena needed to like to read books, buy books ;  Yelena is seen as intellectual ;  Yelena feels smart ;  Yelena wants to read ;  effect on Yelena learns a lot, gets tired ;  others feel happy, interested ;  others wants to read a book, read ;  effect on others they learn about the book, read ;  ["SEP"] 	it was interesting : because PersonX wanted to be interesting, be interesting . ;  PersonX needed to be interesting, learn about it ;  PersonX is seen as interesting ;  PersonX feels interested ;  PersonX wants to learn something ;  effect on PersonX personx gets a lot of interesting information, gets asked out ;  interesting feel interested, intrigued ;  interesting wants to ask personx questions, ask questions ;  effect on interesting they learn more, gets bored ;  ["SEP"] 	one day she picked a fantasy book : because she wanted to learn more about the world ., be creative ;  she needed to be in a bookstore, read ;  she is seen as imaginative ;  she feels happy ;  she wants to read ;  effect on she gets a book deal, learns more ;  others feel interested, happy ;  others wants to read, read the book ;  effect on others they get a new book, she got a book deal ;  ["SEP"] 	she disliked fantasy because it was uninteresting : because She wanted to be entertained, because it was not good ;  She needed to have read about it, think of a lot of interesting things ;  She is seen as imaginative ;  She feels happy ;  She wants to enjoy the experience ;  effect on She gets bored, thinks about it ;  others feel happy, amused ;  others wants to tell them it was a good story, laugh ;  effect on others they are entertained, people are intrigued ;  ["SEP"] it was uninteresting : because She wanted to not be bored, be interesting ;  She needed to be interesting, be bored ;  She is seen as boring ;  She feels bored ;  She wants to be a better listener ;  effect on She gets asked questions, personx was bored and tired . ;  uninteresting feel interested, annoyed ;  uninteresting wants to ask personx questions, ask questions ;  effect on uninteresting they ask about them, gets bored ;  ["SEP"] 	0
12785	Jenny saved her money for a trip to Disney world.	She had finally saved enough for a plane ticket to get there.	She took a taxi to her hotel after arriving on the plane.	Unfortunately, as soon as she had enough her water heater broke.	Jenny saved her money for a trip to Disney world .	she get there : because PersonX wanted to be there, go to the store ;  PersonX needed to drive there, drive to the place . ;  PersonX is seen as dependable ;  PersonX feels happy ;  PersonX wants to go to bed ;  effect on PersonX gets a receipt, arrives ;  there feel happy, grateful . ;  there wants to go home, say goodbye ;  effect on there they get to see them there, gets yelled at ;  ["SEP"] 	she arriving on the plane : because PersonX wanted to see his family, go on a trip ;  PersonX needed to buy a ticket, get in the plane ;  PersonX is seen as excited ;  PersonX feels excited to be going on a trip ;  PersonX wants to see family ;  effect on PersonX gets tired, sees new places ;  others feel happy, excited ;  others wants to greet personx, go to sleep ;  effect on others they get yelled at, gets excited ;  ["SEP"] 	she had enough : because she wanted to be satisfied ., be prepared ;  she needed to have enough to live on, have enough money ;  she is seen as content ;  she feels satisfied ;  she wants to be successful ;  effect on she gets a raise, is satisfied ;  others feel happy, grateful ;  others wants to help personx, give personx more ;  effect on others they get a raise, gets money from personx ;  ["SEP"] 	1
12786	The boys were going camping alone for the first time.	They gathered their supplies.	They drove to the campsite and got all set up.	They knew what to expect and were excited.	the boys camping alone for the first time : because The boys wanted to have fun, have fun with them ;  The boys needed to get a camping gear, get supplies ;  The boys is seen as adventurous ;  The boys feels happy ;  The boys wants to go home ;  effect on The boys gets tired ;  others feel happy, excited ;  others wants to have fun, go to sleep ;  effect on others gets a sunburn, they get a sunburn ;  ["SEP"] 	they gathered their supplies : because They wanted to be prepared ;  They needed to have the things, get supplies ;  They is seen as prepared ;  They feels prepared ;  They wants to go to work on time ;  effect on They gets dirty, personx has to clean up ;  others feel grateful, thankful ;  others wants to thank personx, thank personx ;  effect on others they get paid, gives thanks ;  ["SEP"] 	they drove to the campsite : because They wanted to be alone ;  They needed to start car ;  They is seen as adventurous ;  They feels relaxed ;  They wants to go home ;  effect on They sees a bear, gets lost ;  others feel happy, excited ;  others wants to enjoy the scenery, go to the campground themselves ;  effect on others they see a campsite, gets a flat ;  ["SEP"] they got all set up : because They wanted to be prepared, be prepared ;  They needed to have a plan, set up a plan ;  They is seen as prepared ;  They feels prepared ;  They wants to go to the event ;  effect on They gets tired, personx is prepared ;  up feel impressed, happy ;  up wants to help him, get ready for the event ;  effect on up they have a fun time, gets a new job ;  ["SEP"] they all set : because They wanted to be prepared, be prepared ;  They needed to have the supplies ready, prepare ;  They is seen as prepared ;  They feels prepared ;  They wants to go to the event ;  effect on They gets yelled at, is prepared ;  up feel happy, impressed ;  up wants to thank personx, go out to eat ;  effect on up they are ready to go, gets yelled at ;  ["SEP"] 	they were excited : because PersonX wanted to be happy, be excited ;  PersonX needed to have a good time, watch a movie ;  PersonX is seen as excited ;  PersonX feels excited ;  PersonX wants to have fun ;  effect on PersonX jumps for joy, smiles ;  excited feel happy, excited ;  excited wants to celebrate, celebrate ;  effect on excited they get excited, gets excited ;  ["SEP"] they what expect : because They wanted to be prepared, be prepared ;  They needed to know the situation, money ;  They is seen as patient ;  They feels happy ;  They wants to do something else ;  effect on They gets a promotion, is disappointed ;  excited feel happy, grateful ;  excited wants to give personx a raise, give a gift ;  effect on excited they get a raise, gets yelled at ;  ["SEP"] they knew what to expect : because They wanted to be prepared, be prepared ;  They needed to know what to anticipate, read about the situation ;  They is seen as prepared ;  They feels prepared ;  They wants to be successful ;  effect on They gets a good grade, is surprised ;  excited feel happy, impressed ;  excited wants to help personx, for things to be good ;  effect on excited they get a raise, to be honest ;  ["SEP"] 	0
12787	On an evening out with friends, I showed them my new sunglasses.	My friend Brian tried them on, even though they belong to a girl.	He said he like them and would not give them back to me.	It was designed for girls and my friends immediately disliked it.	On an evening out with friends I showed them my new sunglasses .	they belong to a girl : because they wanted to be accepted, love ;  they needed to get to know a girl, meet a girl ;  they is seen as friendly ;  they feels happy ;  they wants to go on a date ;  effect on they gets kissed, blushes ;  others feel happy, loved ;  others wants to go out, flirt ;  effect on others gets kissed, kisses ;  ["SEP"] 	he would not give them back to me : because he wanted to keep it from me, i like this ;  he needed to have lost something, have a reason why ;  he is seen as stubborn ;  he feels sad ;  he wants to get rid of them ;  effect on he gets arrested, is yelled at ;  me feel upset ;  me wants to get their things back, get angry ;  effect on me cries, gets angry at personx ;  ["SEP"] 	it designed for girls : because PersonX wanted to make girls happy, a girl ;  PersonX needed to know how to design, buy a gift ;  PersonX is seen as generous ;  PersonX feels happy ;  PersonX wants to make a good impression ;  effect on PersonX gets paid, is complimented ;  girls feel happy, grateful ;  girls wants to thank personx for the job, thank personx ;  effect on girls they try it out, girls smile ;  ["SEP"] my friends immediately disliked it : because my friends wanted to avoid something, they did not like it ;  my friends needed to see something bad, see something bad ;  my friends is seen as mean ;  my friends feels annoyed ;  my friends wants to avoid it ;  effect on my friends personx gets offended, gets yelled at ;  girls feel annoyed, angry ;  girls wants to get away from personx, laugh ;  effect on girls they get offended, get angry ;  ["SEP"] 	1
12788	Edna was thinking of buying a new car.	She test drove several different models.	She read reviews online of different cars.	She test drove several different models but will never decide on a car.	edna thinking of buying a new car : because Edna wanted to be a successful car driver, a car ;  Edna needed to have money ., research cars ;  Edna is seen as rich ;  Edna feels happy ;  Edna wants to buy a new car ;  effect on Edna gets a loan ;  car feel happy, proud ;  car wants to give them a receipt, sell the car ;  effect on car they get their car, gets money ;  ["SEP"] edna buying a new car : because Edna wanted to be a successful person ;  Edna needed to go to the dealership, save money ;  Edna is seen as rich ;  Edna feels happy ;  Edna wants to drive the car ;  effect on Edna gets change ;  car feel happy, impressed ;  car wants to sell their new car, sell personx the car they bought ;  effect on car gets a loan, they have less money ;  ["SEP"] 	she test drove several different models : because She wanted to get a better job, be different ;  She needed to get in his car, get in the car ;  She is seen as curious ;  She feels satisfied ;  She wants to buy more models ;  effect on She gets a new car, learns a new skill ;  others feel impressed, happy ;  others wants to sell the car, get the car ;  effect on others they get a new car, get new cars ;  ["SEP"] 	she read reviews online of different cars : because She wanted to be informed ;  She needed to have the right tools, open the book ;  She is seen as curious ;  She feels interested ;  She wants to buy a car ;  effect on She gets excited to read the new cars, gains knowledge ;  others feel interested, happy ;  others wants to sell the cars, sell the car ;  effect on others they buy the car, sells the cars ;  ["SEP"] 	she will never decide on a car : because She wanted to save money, a car ;  She needed to have a budget, a car ;  She is seen as undecided ;  She feels frustrated ;  She wants to get a car ;  effect on She gets a loan, thinks about cars ;  others feel disappointed, sad ;  others wants to get their car fixed, buy the car ;  effect on others they get a loan, gets a loan ;  ["SEP"] she test drove several different models : because She wanted to get a better job, be different ;  She needed to get in his car, get in the car ;  She is seen as curious ;  She feels satisfied ;  She wants to buy more models ;  effect on She gets a new car, learns a new skill ;  others feel impressed, happy ;  others wants to sell the car, get the car ;  effect on others they get a new car, get new cars ;  ["SEP"] 	0
12789	David needed a new car.	He was sick of walking to work.	He found which car dealership would give the best deal.	But he had no money or credit.	david needed a new car : because David wanted to have a vehicle, a car ;  David needed to get a loan, get insurance ;  David is seen as poor ;  David feels happy ;  David wants to go to the dealership ;  effect on David gets a loan, goes to auto dealer ;  others feel happy, helpful ;  others wants to get the best deal, sell the car . ;  effect on others they give x a loan, sells the car ;  ["SEP"] 	he was sick of walking to work : because PersonX wanted to get some exercise, a break from work ;  PersonX needed to have a job ., get sick of it ;  PersonX is seen as tired ;  PersonX feels annoyed ;  PersonX wants to go to the doctor ;  effect on PersonX gets tired of walking ;  work feel annoyed, irritated . ;  work wants to give them a raise, for persony to be healthy ;  effect on work gets stressed, they do n't have to work ;  ["SEP"] he walking to work : because He wanted to be active ;  He needed to get ready to leave their house ;  He is seen as active ;  He feels tired ;  He wants to go to work . ;  effect on He gets sweaty ;  work feel happy, proud ;  work wants to say hi, say hello ;  effect on work they get paid for their work, gets paid ;  ["SEP"] 	which car dealership would give the best deal : because which car dealership wanted to be a good salesman, money ;  which car dealership needed to have the right car, get money ;  which car dealership is seen as rich ;  which car dealership feels happy ;  which car dealership wants to sell the car ;  effect on which car dealership gets a good deal, personx loses money ;  others feel happy, disappointed ;  others wants to make a deal, get a loan . ;  effect on others they get paid, gets a new car ;  ["SEP"] 	but he had no money or credit : because he wanted to not have a job, money ;  he needed to have a bad day, lose money ;  he is seen as poor ;  he feels sad ;  he wants to find a job ;  effect on he gets evicted, personx is homeless . ;  others feel sad, disappointed ;  others wants to get rid of him, give personx money ;  effect on others they have to pay their bills, loses money ;  ["SEP"] 	1
12790	Today was very rainy.	I challenged my mom to a Wii bowling competition.	She agreed.	I asked my mom if she wanted to help make dinner.	today was very rainy : because PersonX wanted to be dry, a rain ;  PersonX needed to have gone to the park, get a shower ;  PersonX is seen as wet ;  PersonX feels wet . ;  PersonX wants to get a umbrella ;  effect on PersonX gets cold, they get dirty ;  rainy feel wet ., annoyed ;  rainy wants to get out, get a rain umbrella ;  effect on rainy they get wet, the other people in the room get wet ;  ["SEP"] 	I challenged my mom to a Wii bowling competition .	she agreed : because She wanted to be cooperative, agreement ;  She needed to be asked a question, think about the situation ;  She is seen as agreeable ;  She feels happy ;  She wants to be agreeable ;  effect on She agrees, is relieved ;  others feel happy, relieved ;  others wants to thank him, thank personx ;  effect on others smiles, they get to do what they want ;  ["SEP"] 	she make dinner : because she wanted to feed others ;  she needed to get out the stove ;  she is seen as hungry ;  she feels satisfied ;  she wants to eat ;  effect on she eats ;  others feel grateful, happy ;  others wants to eat, eat dinner ;  effect on others eats, they get full ;  ["SEP"] she wanted to help make dinner : because she wanted to eat food, food ;  she needed to buy ingredients, buy food ;  she is seen as helpful ;  she feels satisfied ;  she wants to eat dinner ;  effect on she gets dirty, eats food ;  others feel grateful, thankful ;  others wants to eat, eat dinner ;  effect on others they eat, cooks ;  ["SEP"] she help make dinner : because she wanted to eat ;  she needed to have the ingredients ;  she is seen as helpful ;  she feels satisfied ;  she wants to serve dinner to everyone . ;  effect on she gets dirty ;  others feel grateful, thankful ;  others wants to eat, eat ;  effect on others eats dinner, they are full ;  ["SEP"] 	0
12791	Ana's seat was in the front row of her college class.	The boy in the seat behind her made her very nervous.	Every day she could feel him staring at her the whole time.	The boy that sat behind her was blind and she really wanted to help him but didn't know how.	Ana 's seat was in the front row of her college class .	The boy in the seat behind her made her very nervous .	him staring at her the whole time : because him wanted to be noticed, see her ;  him needed to look at something, she goes to the store . ;  him is seen as curious ;  him feels happy ;  him wants to ask her to go away . ;  effect on him gets tired, becomes more aware ;  others feel annoyed, nervous ;  others wants to get away from personx, she gets a kiss . ;  effect on others gets nervous, she gets nervous and gets nervous ;  ["SEP"] 	she help him : because she wanted to be helpful, help someone ;  she needed to know how, find him ;  she is seen as helpful ;  she feels helpful ;  she wants to be a good friend ;  effect on she gets thanked, is appreciated ;  him feel grateful ;  him wants to thank person x, thank person x for the help . ;  effect on him gets help, is grateful ;  ["SEP"] she n't know how : because she wanted to be ignorant, not be able to help ;  she needed to not know how to learn, have a bad experience ;  she is seen as ignorant ;  she feels confused ;  she wants to learn ;  effect on she gets confused, is confused ;  him feel confused, annoyed ;  him wants to help personx understand, ask questions ;  effect on him they get hurt, gets hurt ;  ["SEP"] the boy that sat behind her : because she wanted to be sneaky, be near the girl ;  she needed to walk up to the girl, walk to the boy ;  she is seen as sneaky ;  she feels happy ;  she wants to sit down ;  effect on she gets scolded, is asked questions ;  her feel happy, surprised ;  her wants to talk to personx, talk to person x ;  effect on her gets yelled at, smiles ;  ["SEP"] she really wanted to help him : because she wanted to be helpful, help ;  she needed to have seen him, find him ;  she is seen as helpful ;  she feels helpful ;  she wants to get a job ;  effect on she gets a job, is thanked ;  her feel grateful, thankful ;  her wants to thank person x, thank personx ;  effect on her they help him, persony 's friend was thankful ;  ["SEP"] the boy that sat behind her was blind : because she wanted to hide, be alone ;  she needed to be in a dark room, be in a dark place ;  she is seen as blind ;  she feels sad ;  she wants to be alone, get up ;  effect on she gets hurt, is yelled at ;  blind feel sad, annoyed ;  blind wants to get up, get out from behind personx ;  effect on blind gets hurt, they get hurt ;  ["SEP"] 	1
