1220	When I woke up in the morning, I went downstairs.	I smelled the smoke coming from the turkey.	I also smelled ham, macaroni and cheese and lasagna.	I smelled the smoke coming from the turkey and it was on fire, burning the house.	when i woke in the morning : because PersonX wanted to get up, wake up ;  PersonX needed to be tired, go to bed early ;  PersonX is seen as tired ;  PersonX feels awake ;  PersonX wants to get up ;  effect on PersonX gets out of bed ., yawns ;  others feel happy, grateful ;  others wants to have breakfast, wake up ;  effect on others they wake up too, wakes up ;  ["SEP"] 	i smelled the smoke coming from the turkey : because I wanted to know the source of the smoke, the smoke is from the turkey 's chimney ;  I needed to smell the smoke, go to the turkey ;  I is seen as curious ;  I feels worried ;  I wants to get rid of smoke ;  effect on I gets sweaty, smells the smoke ;  others feel worried, surprised ;  others wants to get away from personx, eat the turkey ;  effect on others they get burned, people smell smoke ;  ["SEP"] the smoke coming from the turkey : because I wanted to kill the pig, the turkey ;  I needed to have cooked, cook the meat ;  I is seen as careless ;  I feels guilty ;  I wants to eat the turkey ;  effect on I gets dirty, smells smoke ;  turkey feel angry, upset ;  turkey wants to eat the turkey, eat ;  effect on turkey gets burned, they eat ;  ["SEP"] 	I also smelled ham  macaroni and cheese and lasagna .	i smelled the smoke coming from the turkey : because I wanted to know the source of the smoke, the smoke is from the turkey 's chimney ;  I needed to smell the smoke, go to the turkey ;  I is seen as curious ;  I feels worried ;  I wants to get rid of smoke ;  effect on I gets sweaty, smells the smoke ;  others feel worried, surprised ;  others wants to get away from personx, eat the turkey ;  effect on others they get burned, people smell smoke ;  ["SEP"] it was on fire burning the house : because I wanted to be mean, fire ;  I needed to get hot, get hot ;  I is seen as careless ;  I feels hurt ;  I wants to call the fire department ;  effect on I gets blisters ;  fire feel scared, hurt ;  fire wants to get help, get out of fire ;  effect on fire people are injured, gets burned ;  ["SEP"] the smoke coming from the turkey : because I wanted to kill the pig, the turkey ;  I needed to have cooked, cook the meat ;  I is seen as careless ;  I feels guilty ;  I wants to eat the turkey ;  effect on I gets dirty, smells smoke ;  turkey feel angry, upset ;  turkey wants to eat the turkey, eat ;  effect on turkey gets burned, they eat ;  ["SEP"] it burning the house : because it wanted to be mean, fire ;  it needed to have burned it down, get a lighter ;  it is seen as careless ;  it feels angry ;  it wants to get out of the fire ;  effect on it gets burned ;  turkey feel angry, sad ;  turkey wants to get out of the house, get a extinguisher ;  effect on turkey gets burned, people lose property ;  ["SEP"] 	0
1237	I had a really good air conditioner.	I never cleaned the filter.	One day, it stopped working.	I always cleaned the filter.	i had a really good air conditioner : because I wanted to feel cooler, cool ;  I needed to have a cool car, buy a fan . ;  I is seen as cool ;  I feels cool ;  I wants to get a drink ;  effect on I gets a tan, becomes cooler ;  others feel grateful, thankful ;  others wants to get paid, get a drink ;  effect on others they are cooler, the other people are cooler ;  ["SEP"] 	i never cleaned the filter : because I wanted to not have to clean, clean the glass ;  I needed to get a filter, get the bleach out of the container ;  I is seen as careless ;  I feels dirty ;  I wants to get clean ;  effect on I gets dirty, is dirty ;  others feel annoyed, irritated ;  others wants to clean the filter, clean up ;  effect on others gets dirty, they get dirty ;  ["SEP"] 	one day it stopped working : because it wanted to get a better job, the job to be done ;  it needed to get a job, a car ;  it is seen as frustrated ;  it feels sad ;  it wants to get it back ;  effect on it gets yelled at, becomes frustrated ;  others feel annoyed, upset ;  others wants to fix the problem, get a new one ;  effect on others they have a better day, gets a new employee ;  ["SEP"] it working : because it wanted to be productive, a job ;  it needed to be a hard worker, a job ;  it is seen as hardworking ;  it feels tired ;  it wants to get a promotion ;  effect on it gets tired, is tired ;  others feel grateful, happy ;  others wants to thank personx, give personx a raise ;  effect on others they are grateful for his work, gets a raise ;  ["SEP"] 	i always cleaned the filter : because I wanted to be clean, clean ;  I needed to have a sponge, get cleaning supplies ;  I is seen as responsible ;  I feels clean ;  I wants to clean the glass ;  effect on I gets clean, is clean ;  others feel grateful, thankful ;  others wants to clean the glass, clean up the mess in the kitchen ;  effect on others gets a new customer, clean up after personx ;  ["SEP"] 	0
1248	Maya was walking home one night from work.	She fumbled with her keys while trying to get into her car.	Someone began approaching her from a dark alley.	She found her keys and got into her car.	maya walking home one night from work : because Maya wanted to get exercise, get some exercise ;  Maya needed to finish work, get in his car ;  Maya is seen as tired ;  Maya feels tired ;  Maya wants to eat ;  effect on Maya gets tired ;  others feel happy, grateful ;  others wants to see how they are doing, for them to be safe ;  effect on others they see how they are, gets tired ;  ["SEP"] 	she trying to get into her car : because She wanted to get somewhere ., get to work ;  She needed to have a car, open the car door ;  She is seen as determined ;  She feels nervous ;  She wants to go somewhere ;  effect on She gets in trouble ;  others feel helpful, happy ;  others wants to let personx inside, drive ;  effect on others gets into car, they have a ride ;  ["SEP"] she get into her car : because She wanted to go somewhere ;  She needed to get into it, open the door ;  She is seen as eager ;  She feels happy ;  She wants to drive away ;  effect on She drives away ;  car feel happy, helpful ;  car wants to drive, drive away ;  effect on car drives car, gets in car ;  ["SEP"] 	someone approaching her from a dark alley : because PersonX wanted to be alone, be alone ;  PersonX needed to be in dark alley, walk to the dark alley ;  PersonX is seen as scared ;  PersonX feels scared ;  PersonX wants to get to a place ;  effect on PersonX gets scared, personx is surprised ;  her feel scared, surprised ;  her wants to avoid person x., run away from personx ;  effect on her gets scared, they see personx ;  ["SEP"] someone began approaching her from a dark alley : because Someone wanted to be sneaky ., be sneaky ;  Someone needed to be in dark alley, walk ;  Someone is seen as brave ;  Someone feels scared ;  Someone wants to go to the store ;  effect on Someone gets scared, is chased ;  her feel scared, surprised ;  her wants to run away, run ;  effect on her gets attacked, she runs ;  ["SEP"] 	she got into her car : because She wanted to get to work ;  She needed to open the car door, open the car door ;  She is seen as eager ;  She feels happy ;  She wants to go to the store ;  effect on She drives away ;  car feel happy, helpful ;  car wants to get to work on time, drive to the store ;  effect on car drives, gets yelled at ;  ["SEP"] she found her keys : because She wanted to be helpful, they forgot them ;  She needed to be lost, look for keys ;  She is seen as relieved ;  She feels relieved ;  She wants to lock the door ;  effect on She gets a reward, is able to drive ;  car feel grateful, thankful ;  car wants to thank personx, say thanks ;  effect on car they have a better day, she got a reward ;  ["SEP"] 	0
1252	Anna and Liv were in a contest to see who could a better math grade.	Anna studied at least 5 nights every week for the whole semester.	Liv, who was much better in math, studied only three or four times.	Anna only studied five times during the whole semester.	see who could a better math grade : because PersonX wanted to be successful, be smarter ;  PersonX needed to be a math expert, study hard ;  PersonX is seen as intelligent ;  PersonX feels smart ;  PersonX wants to get a good job ;  effect on PersonX gets praised, personx passes the test ;  others feel happy, disappointed ;  others wants to teach personx, give personx the test ;  effect on others they do well, gets a better chance to succeed ;  ["SEP"] who could a better math grade : because who wanted to be smarter, be better at math ;  who needed to study, study ;  who is seen as intelligent ;  who feels smart ;  who wants to get a better job ;  effect on who gets a better job, personx is congratulated for the best grade ;  others feel disappointed, proud ;  others wants to teach them more, give personx a test ;  effect on others they get a better job, hopes they get good grades ;  ["SEP"] 	Anna studied at least 5 nights every week for the whole semester .	liv who was much better in math : because PersonX wanted to be smarter, be better ;  PersonX needed to study hard, study ;  PersonX is seen as intelligent ;  PersonX feels smart ;  PersonX wants to pass the test ;  effect on PersonX gets congratulated, is praised ;  math feel happy, impressed with x ;  math wants to teach them more, ask for more help ;  effect on math they get to pass test, gets paid ;  ["SEP"] 	Anna only studied five times during the whole semester .	0
1255	Jeanne enjoyed watching crime drama on television.	Her favorite show was cancelled.	She wrote a letter to the head of the network.	She had no friends to watch her shows with.	jeanne watching crime drama on television : because Jeanne wanted to watch a movie, entertainment ;  Jeanne needed to turn on the tv, turn on tv ;  Jeanne is seen as bored ;  Jeanne feels satisfied ;  Jeanne wants to go home ;  effect on Jeanne gets caught, becomes bored ;  others feel annoyed, happy ;  others wants to go to the movies, get a snack ;  effect on others they watch the crime scenes, gets caught ;  ["SEP"] jeanne enjoyed watching crime drama on television : because Jeanne wanted to be entertained, entertainment ;  Jeanne needed to turn the television on, turn on tv ;  Jeanne is seen as entertained ;  Jeanne feels happy ;  Jeanne wants to go out to a movie ;  effect on Jeanne gets tired, laughs ;  others feel happy, amused ;  others wants to watch it too, go to sleep ;  effect on others they get caught, people are watching the movie ;  ["SEP"] 	her favorite show cancelled : because PersonX wanted to be a failure, a different show ;  PersonX needed to have the show, turn it on ;  PersonX is seen as disappointed ;  PersonX feels disappointed ;  PersonX wants to reschedule ;  effect on PersonX gets yelled at, loses the show ;  others feel disappointed, annoyed ;  others wants to watch it too, for the event to end ;  effect on others they get yelled at, people are disappointed ;  ["SEP"] 	She wrote a letter to the head of the network .	watch her shows with : because PersonX wanted to share, show off ;  PersonX needed to buy a ring, buy the item ;  PersonX is seen as open ;  PersonX feels happy ;  PersonX wants to show others ;  effect on PersonX gets a good grade, is asked to leave ;  others feel happy, impressed ;  others wants to be entertained, she goes home ;  effect on others gets yelled at, they get to know them ;  ["SEP"] 	0
1260	Mark and Molly had reservations for a popular restaurant.	When they arrived the hostess seated them at their table.	They ordered from the menu and waited on their food.	Mark planned to break up with Molly tonight.	Mark and Molly had reservations for a popular restaurant .	when they arrived : because PersonX wanted to go somewhere, be there ;  PersonX needed to leave the building, drive ;  PersonX is seen as timely ;  PersonX feels happy ;  PersonX wants to go to the bathroom ;  effect on PersonX gets a good grade, personx gets to their destination ;  others feel happy, grateful ;  others wants to greet personx, say hello ;  effect on others they get a hug from x, gets thanked ;  ["SEP"] 	they waited on their food : because PersonX wanted to wait for their food, food ;  PersonX needed to go to the restaurant, go to restaurant ;  PersonX is seen as patient ;  PersonX feels hungry ;  PersonX wants to eat their food ;  effect on PersonX gets hungry ;  food feel grateful, happy ;  food wants to thank them, eat ;  effect on food they eat, gets hungry ;  ["SEP"] they ordered from the menu : because They wanted to be informed ;  They needed to go to the restaurant, go to restaurant ;  They is seen as hungry ;  They feels satisfied ;  They wants to get a drink ;  effect on They gets change, eats the meal ;  menu feel happy, grateful ;  menu wants to serve the food, give receipt ;  effect on menu they eat the food, gets a tip ;  ["SEP"] 	mark planned to break up with molly tonight : because Mark wanted to be alone, be alone ;  Mark needed to be in a relationship, talk to someone ;  Mark is seen as mean ;  Mark feels sad ;  Mark wants to go to a different location ;  effect on Mark gets in trouble, personx gets yelled at ;  others feel sad ;  others wants to cry, cry ;  effect on others cries, gets hurt ;  ["SEP"] mark break with molly tonight : because Mark wanted to be with someone ., be alone ;  Mark needed to be in a fight with someone else, get in a fight ;  Mark is seen as careless ;  Mark feels sad ;  Mark wants to go to sleep ;  effect on Mark gets arrested, is late for work ;  others feel sad, hurt ;  others wants to cry ., cry ;  effect on others cries, gets hurt ;  ["SEP"] 	0
1262	Icy had never roller skated in her life.	She bought a pair of skates and tied them on nervously.	She practiced skating outside, very slowly.	The thought of falling over and breaking a bone frightened her way too much!	icy never roller skated in her life : because Icy wanted to avoid roller coasters, a thrill ;  Icy needed to have a fear, buy skates ;  Icy is seen as adventurous ;  Icy feels happy ;  Icy wants to learn how to skate ;  effect on Icy gets hurt, is a thrill seeker ;  others feel happy, proud ;  others wants to teach her tricks, she gets a lot of ice cream . ;  effect on others they have fun with him, she was her own boss . ;  ["SEP"] 	she tied them on nervously : because She wanted to be helpful, be safe ;  She needed to get them ready, untie the laces ;  She is seen as nervous ;  She feels nervous ;  She wants to be done ;  effect on She gets yelled at, looks worried ;  others feel nervous, happy ;  others wants to thank personx, ask personx questions ;  effect on others they get hurt, gets yelled at ;  ["SEP"] she bought a pair of skates : because She wanted to go to the rink ;  She needed to go to the store ;  She is seen as athletic ;  She feels happy ;  She wants to wear the shoes ;  effect on She gets a receipt ;  others feel happy, excited ;  others wants to thank him for the purchase, give them to them ;  effect on others they get a new friend, person y thanks person x ;  ["SEP"] 	she skating outside very slowly : because She wanted to have fun, exercise ;  She needed to put on skates, put on skates ;  She is seen as cautious ;  She feels happy ;  She wants to go home ;  effect on She gets tired ;  others feel happy ., amused ;  others wants to have fun, get exercise ;  effect on others they get exercise, people see personx ;  ["SEP"] 	breaking a bone : because PersonX wanted to be helpful, a bone to be taken ;  PersonX needed to find one, find a bone ;  PersonX is seen as helpful ;  PersonX feels happy ;  PersonX wants to give it to the dog ;  effect on PersonX gets arrested, is thanked ;  others feel grateful, happy ;  others wants to give him a treat, give a bone ;  effect on others gets a bone, gives thanks ;  ["SEP"] falling over : because PersonX wanted to have a good time, be over ;  PersonX needed to have been asked for a favour, get a drink ;  PersonX is seen as careless ;  PersonX feels happy ;  PersonX wants to be successful ;  effect on PersonX gets tired, is tired ;  others feel annoyed, happy ;  others wants to thank him, get a drink ;  effect on others they get a new employee, gets hurt ;  ["SEP"] 	0
1263	The school class took a field trip to an abandoned mine.	Their geology teacher told them to look for interesting rocks.	A girl in the class tripped over what looked to be a white rock.	The class was bored because there was nothing in the mine.	abandoned mine : because PersonX wanted to get a good deal, money ;  PersonX needed to go to the mine, get the equipment needed ;  PersonX is seen as brave ;  PersonX feels accomplished ;  PersonX wants to get paid ;  effect on PersonX gets arrested, personx is arrested ;  others feel sad, happy ;  others wants to get paid for their work, get paid for their work . ;  effect on others they get a receipt for the deposit, gets robbed ;  ["SEP"] 	them look for interesting rocks : because them wanted to find a treasure, find something ;  them needed to be looking, look at a rock ;  them is seen as curious ;  them feels interested ;  them wants to find the perfect one ;  effect on them gets lost, finds a cave ;  others feel interested, happy ;  others wants to find one, ask personx questions ;  effect on others they get a good deal, gets bored ;  ["SEP"] 	what looked to be a white rock : because what wanted to show their talent, nothing ;  what needed to be in a white rock, be a white rock ;  what is seen as beautiful ;  what feels happy ;  what wants to show off ;  effect on what gets hit, is admired ;  others feel impressed, happy ;  others wants to admire personx, admire person x ;  effect on others they see the person, people around personx are amazed ;  ["SEP"] what be a white rock : because what wanted to be respected, be accepted ;  what needed to be a rock, get a stone to put on the ground . ;  what is seen as proud ;  what feels happy ;  what wants to be respected ;  effect on what gets into trouble, is respected ;  rock feel impressed, happy ;  rock wants to admire personx, admire person x ;  effect on rock people around him are shocked, they get into a fight ;  ["SEP"] 	was nothing in the mine : because PersonX wanted to not be found, nothing ;  PersonX needed to have gone to the mine, go to the mine ;  PersonX is seen as unlucky ;  PersonX feels sad ;  PersonX wants to find a job ;  effect on PersonX gets caught, is dead ;  others feel sad, angry ;  others wants to get a job, get revenge ;  effect on others they are cheated, people lose money ;  ["SEP"] 	0
1265	Vanessa hired a babysitter that liked to snoop.	She snooped in makeup drawers.	She snooped in jewelry boxes.	But Vanessa didn't mind because she was an excellent babysitter.	a babysitter that liked to snoop : because a babysitter wanted to be a good friend to his child ., be liked ;  a babysitter needed to be a good listener, find a way to be liked ;  a babysitter is seen as needy ;  a babysitter feels satisfied ;  a babysitter wants to get paid ;  effect on a babysitter gets scolded, personx gets caught ;  others feel annoyed, grateful ;  others wants to be left alone, get a new sitter ;  effect on others gets caught, loses trust in people ;  ["SEP"] that snoop : because that wanted to find out information ;  that needed to be nosy, find something ;  that is seen as nosy ;  that feels curious ;  that wants to find the truth ;  effect on that gets caught ;  others feel annoyed, violated ;  others wants to find out who did it, tell person x to go away ;  effect on others gets yelled at, they tell them what they think ;  ["SEP"] vanessa hired a babysitter that liked to snoop : because Vanessa wanted to be paid, someone to be lazy ;  Vanessa needed to ask for the job, a car ;  Vanessa is seen as needy ;  Vanessa feels satisfied ;  Vanessa wants to get a good deal ;  effect on Vanessa gets scolded, personx gets scolded by their boss . ;  others feel annoyed, grateful ;  others wants to get paid, get paid ;  effect on others gets paid well, loses money ;  ["SEP"] 	she snooped in makeup drawers : because She wanted to be a good person, make a purchase ;  She needed to have lipstick on, go to the store ;  She is seen as careless ;  She feels attractive ;  She wants to go to sleep ;  effect on She gets a tissue, personx gets dirty ;  others feel annoyed, disgusted ;  others wants to have fun, get a tissue ;  effect on others gets a new face, they get a new face ;  ["SEP"] 	she snooped in jewelry boxes : because She wanted to have a good time ;  She needed to go to the jewelry box, go into the store ;  She is seen as greedy ;  She feels happy ;  She wants to buy a ring ;  effect on She gets caught ;  others feel annoyed, jealous . ;  others wants to get rid of him, buy a gift ;  effect on others loses money, they get their money ;  ["SEP"] 	she was an excellent babysitter : because PersonX wanted to be a good friend, be helpful ;  PersonX needed to have patience, learn how to be a good sitter ;  PersonX is seen as dependable ;  PersonX feels proud ;  PersonX wants to be thanked ;  effect on PersonX gets thanked, is thanked ;  babysitter feel grateful, happy ;  babysitter wants to thank personx, thank person x ;  effect on babysitter they get paid, gets hired ;  ["SEP"] 	0
1269	I decided to join a poker tournament.	It was a $100 buy in.	I played very smart.	I couldn't afford the buy in though.	i decided to join a poker tournament : because I wanted to win money, win money ;  I needed to get a card, get cards ;  I is seen as hopeful ;  I feels excited ;  I wants to win ;  effect on I wins money ;  others feel competitive, happy ;  others wants to win the tournament, win ;  effect on others loses the game, wins ;  ["SEP"] i join a poker tournament : because I wanted to win money ., win money ;  I needed to sign up for the game, buy cards ;  I is seen as competitive ;  I feels excited ;  I wants to get a good deal ;  effect on I wins the game ;  others feel competitive, happy ;  others wants to win the game, win the tournament ;  effect on others loses money, wins money ;  ["SEP"] 	it was a $ 100 buy in : because PersonX wanted to have a good product, a new car ;  PersonX needed to have money to buy something, go to the store ;  PersonX is seen as rich ;  PersonX feels happy ;  PersonX wants to spend money ;  effect on PersonX gets a good tip, personx buys a new car ;  in feel happy, satisfied ;  in wants to thank personx, give receipt ;  effect on in they get a receipt, gets the money ;  ["SEP"] 	i played very smart : because I wanted to win the game, be successful ;  I needed to practice, practice ;  I is seen as smart ;  I feels smart ;  I wants to be successful ;  effect on I gets a promotion, wins ;  others feel impressed, happy ;  others wants to win the competition, ask personx questions ;  effect on others they get a better job, people are impressed with person x 's skills ;  ["SEP"] 	i could n't afford the buy in though : because I wanted to be poor, sad ;  I needed to go to the market, get into debt ;  I is seen as poor ;  I feels sad ;  I wants to find another job ;  effect on I gets stressed, personx is poor . ;  others feel disappointed, sad ;  others wants to help them, give personx money ;  effect on others they give them a raise ., gets a loan ;  ["SEP"] 	0
1270	Sarah decided to participate in a karaoke contest at her local bar.	She wanted to win the prize money but also wanted the accolades.	The night of the contest she was nervous and got pretty drunk.	She wanted to win the prize money, but she was a terrible singer and didn't stand a chance.	Sarah decided to participate in a karaoke contest at her local bar .Sarah participate in a karaoke contest at her local bar .	she win the prize money : because She wanted to be successful, win money ;  She needed to enter a contest ;  She is seen as lucky ;  She feels happy ;  She wants to celebrate ;  effect on She gets a reward ;  others feel disappointed, happy ;  others wants to win the competition also, congratulate them ;  effect on others they are disappointed, loses money ;  ["SEP"] she also wanted the accolades : because She wanted to show appreciation ., attention ;  She needed to get a lot of money, get a job ;  She is seen as ambitious ;  She feels happy ;  She wants to be recognized ;  effect on She gets a lot of attention, is applauded ;  others feel happy, proud ;  others wants to give a reward, applaud ;  effect on others they give it back, gets paid ;  ["SEP"] she wanted to win the prize money : because She wanted to be the best, win ;  She needed to be a winner, enter the competition ;  She is seen as competitive ;  She feels excited ;  She wants to celebrate ;  effect on She gets excited, wins ;  others feel disappointed, happy ;  others wants to win, win ;  effect on others they win too, loses money ;  ["SEP"] 	the night of the contest she was nervous : because PersonX wanted to be competitive, be the best . ;  PersonX needed to get in the car, go to the casino ;  PersonX is seen as nervous ;  PersonX feels nervous ;  PersonX wants to get a drink of water ;  effect on PersonX sweats, gets sweaty palms ;  nervous feel happy, disappointed . ;  nervous wants to congratulate them, win the contest ;  effect on nervous they win the competition, win the contest ;  ["SEP"] 	she win the prize money : because She wanted to be successful, win money ;  She needed to enter a contest ;  She is seen as lucky ;  She feels happy ;  She wants to celebrate ;  effect on She gets a reward ;  others feel disappointed, happy ;  others wants to win the competition also, congratulate them ;  effect on others they are disappointed, loses money ;  ["SEP"] she was a terrible singer : because She wanted to play, be famous ;  She needed to learn to sing, practice ;  She is seen as unskilled ;  She feels sad ;  She wants to be famous ;  effect on She gets applauded, is applauded ;  singer feel impressed, entertained ;  singer wants to listen to personx, listen ;  effect on singer people listen to person x, they listen to personx more ;  ["SEP"] she wanted to win the prize money : because She wanted to be the best, win ;  She needed to be a winner, enter the competition ;  She is seen as competitive ;  She feels excited ;  She wants to celebrate ;  effect on She gets excited, wins ;  singer feel disappointed, happy ;  singer wants to win, win ;  effect on singer they win too, loses money ;  ["SEP"] she n't stand a chance : because she wanted to be a failure, not to be disappointed . ;  she needed to be a risk taker, try to do something ;  she is seen as unlucky ;  she feels defeated ;  she wants to try harder ;  effect on she gets yelled at, is defeated ;  singer feel disappointed, sad ;  singer wants to win, win the game ;  effect on singer they are defeated, gets yelled at ;  ["SEP"] 	0
1277	Jimmy's dog had gone missing.	Jimmy put up missing posters everywhere around town.	A few weeks later, Jimmy received a call on the phone.	But luckily the dog has just nipped next door to see his girlfriend, and soon returned.	jimmy 's dog missing : because jimmy wanted to have a pet, the dog to be safe ;  jimmy needed to be with dog, get dog ;  jimmy is seen as worried ;  jimmy feels sad ;  jimmy wants to get a dog back ;  effect on jimmy gets called a liar, cries ;  others feel sad, upset ;  others wants to find out what happened, dog to be safe ;  effect on others gets scolded, dog is taken to the pound ;  ["SEP"] jimmy 's dog gone missing : because jimmy wanted to be a good dog, the dog to be safe . ;  jimmy needed to have lost the dog, get dog ;  jimmy is seen as lost ;  jimmy feels sad ;  jimmy wants to look for the dog ;  effect on jimmy cries ;  missing feel sad, worried ;  missing wants to get their dog back, cry ;  effect on missing gets dog back, cries ;  ["SEP"] 	jimmy put missing posters everywhere around town : because Jimmy wanted to make people angry, people to know where they are ;  Jimmy needed to find a poster, find the lost poster ;  Jimmy is seen as careless ;  Jimmy feels guilty ;  Jimmy wants to keep them safe ;  effect on Jimmy gets yelled at, personx gets arrested ;  others feel annoyed, confused ;  others wants to get rid of the posters ., find the lost item ;  effect on others people are confused, gets lost ;  ["SEP"] missing posters : because Jimmy wanted to advertise, make a poster ;  Jimmy needed to get a poster, buy posters ;  Jimmy is seen as creative ;  Jimmy feels happy ;  Jimmy wants to show others ;  effect on Jimmy gets called a freak, personx is thanked ;  others feel interested, impressed ;  others wants to thank personx, ask questions ;  effect on others they get paid, people look at posters ;  ["SEP"] 	A few weeks later Jimmy received a call on the phone .	but luckily the dog soon returned : because PersonX wanted to get back, the dog to be home ;  PersonX needed to have left the house, a car ;  PersonX is seen as lucky ;  PersonX feels happy ;  PersonX wants to get a new pet, play with dog ;  effect on PersonX gets licked, is given a treat ;  others feel happy, relieved ;  others wants to get the dog back, happy ;  effect on others the animal gets a home, dog runs away ;  ["SEP"] the dog see his girlfriend : because the dog wanted to be happy, companionship ;  the dog needed to be at home, go to the dog ;  the dog is seen as loving ;  the dog feels happy ;  the dog wants to kiss his girlfriend ;  effect on the dog smiles, gets a dog ;  others feel happy, loved ;  others wants to hug personx, hug personx ;  effect on others gets a dog, smiles ;  ["SEP"] 	0
1279	I just started doing ebay for my sister in law.	She lost her husband a few months ago.	She wanted to sell things on ebay in order to keep busy.	I was unable to sell anything for her.	i doing ebay for my sister in law : because I wanted to be a good friend to my sister, help a friend ;  I needed to have a computer, get money ready ;  I is seen as helpful ;  I feels happy ;  I wants to get a receipt ;  effect on I gets a receipt, personx gets caught . ;  law feel grateful, happy ;  law wants to get their money, get the money ;  effect on law gets a receipt, sister gets engaged in a conversation ;  ["SEP"] 	she lost her husband a few months ago : because She wanted to be alone, sad ;  She needed to be divorced, have an accident ;  She is seen as sad ;  She feels sad ;  She wants to find someone to help out ;  effect on She cries, is alone ;  others feel sad ., upset ;  others wants to mourn, cry ;  effect on others cries, gets remarried ;  ["SEP"] 	keep busy : because PersonX wanted to do something, busy ;  PersonX needed to get a job, a job ;  PersonX is seen as busy ;  PersonX feels busy ;  PersonX wants to relax ;  effect on PersonX gets a lot done, becomes exhausted ;  others feel happy, annoyed ;  others wants to have a good time, get a reward ;  effect on others they are busy too, people get tired from work ;  ["SEP"] 	i sell anything for her : because I wanted to be a good citizen ;  I needed to make money, money ;  I is seen as greedy ;  I feels happy ;  I wants to get a raise ;  effect on I gets arrested, is praised ;  others feel grateful, happy ;  others wants to buy things for themselves, buy a house ;  effect on others gets money, has less money ;  ["SEP"] i was unable to sell anything for her : because I wanted to sell something, money ;  I needed to have lost money, have money ;  I is seen as poor ;  I feels sad ;  I wants to save up more money ;  effect on I gets evicted, is evicted from house ;  her feel sad, upset ;  her wants to get the product, money for the sale ;  effect on her gets a new item, they are sad ;  ["SEP"] 	0
1280	It was Tyrone's big football game.	He was the quarterback for the team.	Their team got off to an early lead.	He was the coach for the team.	it was tyrone 's big football game : because PersonX wanted to play a game ., be a team player ;  PersonX needed to have a big game, get dressed ;  PersonX is seen as athletic ;  PersonX feels happy ;  PersonX wants to win the game ;  effect on PersonX gets sweaty, wins the game ;  game feel happy, excited ;  game wants to have fun, get the game ;  effect on game they get a new teammate, gets yelled at ;  ["SEP"] 	he was the quarterback for the team : because PersonX wanted to be in charge, the best player ;  PersonX needed to be the best player, practice ;  PersonX is seen as athletic ;  PersonX feels defeated ;  PersonX wants to get a trophy ;  effect on PersonX gets rejected, is asked to play ;  team feel sad, jealous ;  team wants to be the best, win the championship ;  effect on team gets a new teammate, they lose ;  ["SEP"] 	their team got to an early lead : because PersonX wanted to win the race, win the competition ;  PersonX needed to have a goal, practice a lot ;  PersonX is seen as competitive ;  PersonX feels proud ;  PersonX wants to celebrate ;  effect on PersonX gets praised, wins ;  lead feel competitive, happy ;  lead wants to win, win ;  effect on lead they get a trophy, gets a better team ;  ["SEP"] 	he was the coach for the team : because PersonX wanted to be in charge, be the best ;  PersonX needed to train hard, get training ;  PersonX is seen as athletic ;  PersonX feels proud ;  PersonX wants to win ;  effect on PersonX gets a trophy, is respected ;  team feel happy, proud ;  team wants to win, play football ;  effect on team they get better, gets tired of playing ;  ["SEP"] 	0
1293	Jimmy loved alligators.	When he was little, his grandfather took him to an alligator farm.	The workers let Jimmy sit on an alligator.	But had only ever seen them from the safety of his couch.	jimmy loved alligators : because Jimmy wanted to be a alligator lover, a pet . ;  Jimmy needed to go to a place where alligator is, go to alligator park ;  Jimmy is seen as brave ;  Jimmy feels happy ;  Jimmy wants to buy alligator food ;  effect on Jimmy gets bitten by alligator, buys alligator food ;  others feel happy, scared ;  others wants to have fun, go fishing with him ;  effect on others they go hunting, people in the area get bitten ;  ["SEP"] 	when he was little : because PersonX wanted to have fun with friends and family, a new job ;  PersonX needed to be a baby, grow up ;  PersonX is seen as small ;  PersonX feels small ;  PersonX wants to be a baby ;  effect on PersonX grows up, gets called a baby ;  little feel happy, proud ;  little wants to see them grow, play ;  effect on little he was older than his own, they have fun ;  ["SEP"] 	jimmy sit on an alligator : because jimmy sit wanted to sit down, be safe ;  jimmy sit needed to go near it, go to the alligator ;  jimmy sit is seen as brave ;  jimmy sit feels happy ;  jimmy sit wants to get a drink of water ;  effect on jimmy sit gets bitten by alligator, is bitten ;  alligator feel scared, happy ;  alligator wants to run, run ;  effect on alligator they get bitten, gets bit ;  ["SEP"] the workers let jimmy sit on an alligator : because The workers wanted to not get in trouble, the worker to not get into trouble ;  The workers needed to approach a alligator, find a chair ;  The workers is seen as kind ;  The workers feels happy ;  The workers wants to give him a treat ;  effect on The workers gets yelled at, is slapped ;  alligator feel grateful, happy ;  alligator wants to thank personx, get up ;  effect on alligator gets hurt, cries ;  ["SEP"] 	But only ever seen them from the safety of his couch .had .	0
